text,span1,label
Thus no meteorologist would attempt to forecast the weather 2 or 3 days ahead without using a mathematical model based on observations from all around the world .,"[6, 7]",0
"He himself , at sixty-two , felt , not quite accurately , that he was now too old , too settled , to be put out , by her or by anyone else .","[9, 10]",0
"It was but er the market was so low that he decided not to well I do n't think he could get a buyer actually , it 's just stood there so he he he let it out rather than have it stood there with the option for us to buy it but I say now the prices are lower he 's not keen on selling it at that price .","[21, 22]",1
"Thus , The Times of 17 December 1990 reported that a group of 40 of the most senior Civil Servants had met the previous weekend to discuss ‘ ways in which the government machine could respond better to national and international problems such as the threat of global climate change ’ .","[8, 9]",0
Gone a funny shape .,"[2, 3]",1
The National 's Boris Godunov was built around Ognovenko ; he had to stay home .,"[13, 14]",1
Does the ‘ grievous bodily harm ’ rule extend the definition of murder too far ?,"[14, 15]",1
It gets worse .,"[2, 3]",0
"However , for details of disposal the individual site licences must be consulted .","[3, 4]",0
"Henry II 's castle at Chinon , where the treasury of Anjou was situated , was the model for its generation , with its halls , upper chambers , tower , and curtain walling , set on a high point above a strategic crossing of the Loire .","[42, 43]",0
The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated ( Mattli had no rear entrance ) Paula felt she was stepping into the place of her dreams .,"[17, 18]",0
"Images of ‘ urban decay ’ , ‘ tinderbox cities ’ , and ‘ ghetto streets ’ linked up with the images of ‘ race inequality ’ and ‘ black ghettos ’ to produce an analysis more complex but also more contradictory .","[29, 30]",1
It may be that a study commissioned from contractors by the British National Space Centre will provide useful evidence on the cash value of remote sensing ; it is particularly timely in view of the appointment of Professor Pearce ( see above ) as the adviser to the UK Secretary of State for the Environment .,"[14, 15]",0
"She let go of the cabinet , coughing in the dust of ages that appeared to be lurking behind it , and smiled back at him as the February sun shone through the small window behind her , throwing into sharp relief the patches on the wall where her predecessor had hung posters , and the ingrained dirt on the flaking paintwork round the mean , narrow , metal window .","[40, 41]",1
Britain is lagging behind .,"[2, 3]",1
"Give me out a load , yes .","[4, 5]",1
"The voices played with the slaughter of the innocents , treble and descant hunting each other , while she bowed her head , unable to sing in tune .","[13, 14]",1
That tap sorted us both out . ’,"[2, 3]",1
"If causing death is to be regarded as the most serious harm that can be inflicted , it would seem to follow that the most blameworthy form of homicide should result in the highest sentences imposed by the courts .","[19, 20]",0
"The final symbolic cue used to make sense of the 1980–1 protests is more difficult to categorize , but its basic meaning can be captured by the term ‘ political marginality ’ .","[6, 7]",1
Probably the best illustration of the assisting method in action during the course comes in the fifth session when Somerset practitioners take the logic of working with the problem in the community to its ultimate conclusion .,"[19, 20]",0
"He thought , I know what my idea of heaven would be , if by heaven we mean a place of bliss in which to pass eternity : a sanctuary where one might chain-smoke without impairment of breathing , destruction of the lungs or damage to the heart , light each fresh cigarette from the glowing butt of its predecessor , and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly , with increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion …","[90, 91]",0
"For example , the main board of a company will have complete details of cost and values of physical resources such as buildings and equipment but relatively scanty data about the man-power which is their most important asset .","[37, 38]",1
I 've got loads of money somewhere .,"[5, 6]",0
"Theresa gave him a brief , pitying smile , dragged the plastic bags from beneath the seat then expertly freed her brother and settled him on her left hip while , with the other hand , she collapsed the pushchair , with a single vigorous shake .","[4, 5]",1
"The mandatory penalty does indeed serve to mark out murder from other crimes , but whether the definition of murder is sufficiently refined to capture the worst killings , and only the worst killings , remains to be discussed below .","[24, 25]",1
"Although it is fashionable to talk about its value ‘ for its own sake ’ , what prompts the theorising is the strong and well-founded belief that the experiences of childhood affect the kind of adult which the child turns out to be .","[31, 32]",0
"The point is rather that , even though knowingly taking risks with other people 's lives is usually unjustifiable , taking a slight risk is less serious than intentionally causing death .","[10, 11]",0
"Her priorities include giving more encouragement to medical research ; emphasis on preventive health to make the NHS a ‘ health as well as a sickness service ’ , with the publication shortly of new national targets for reducing deaths from heart disease and cancers ; and pressing ahead with care in the community .","[35, 36]",0
"It seemed that Ellen and I were not the only ones to take such a precaution , for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand .","[10, 11]",0
"He was unsurprised to find her packed off firmly to take his sister home , leaving him as a person of major importance in what he instantly assumed to be a real murder .","[8, 9]",1
These two contrasting events emphasize the central fact that even natural hazards are not defined solely by the characteristics of the event but by the interaction of those events with the human occupation of the threatened area .,"[7, 8]",0
"I stay in the car cos er I do n't want to walk , too cold","[15, 16]",0
But Mr Baker plainly views it as otherwise .,"[2, 3]",0
"Most of them are probably muttering , ‘ I 'm too busy to get involved in this sort of thing .","[17, 18]",0
"Daniel , who had become a specialist in wild blows of chance , thought he understood some of it .","[11, 12]",0
"er three days , I 've asked Dave","[2, 3]",0
"Do n't be rude come on , say hello , do you remember Lynn ?","[4, 5]",1
"As in the United States , so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities to public notice .","[16, 17]",1
They 're not pursuing it until we put these things out .,"[3, 4]",1
"WHO TO WATCH While the best that chart music can manage in the way of band names is Black Box , the pub circuit has always been ripe with imaginative handles .","[23, 24]",1
And you 've got good health and everything .,"[3, 4]",1
"When the bid was launched last week , Mr Franklin faced some criticism from City commentators on both those counts .","[4, 5]",1
"Beautiful , yes , but severe somehow and , to Adam 's heightened awareness , reproachful .","[15, 16]",1
"Adam escorted Elinor to the elevator ; after taking her to her bedroom , he intended to go to the beach for a swim .","[1, 2]",0
"Intellectuals claimed a formative influence in the second too : John of Marmoutier declared that monks from his own monastery had read Vegetius ' De Re Militari to Geoffrey le Bel when he was investing the castle of a rebellious castellan , and ascribed his success to their advice on firebombs .","[10, 11]",0
"‘ Giles rang up , ’ his daughter volunteered , and he was uncomfortably reminded by something in her voice that Giles Hawick was one of the men Jennifer had n't been able to hang on to — or not once he had seen Angela .","[19, 20]",0
"In a tone of meek appeasement , the letter draws attention to the arrest by Hong Kong police of anti-China demonstrators outside the agency 's National Day reception .","[2, 3]",1
"When Raymond of Toulouse , Robert II of Flanders , Robert Curthose , Stephen of Blois , and Hugh of Vermandois responded to the call , past and present members of their military households fell almost automatically into rank behind them , to test themselves against terrible dangers , but also to enjoy the companionship in arms , the adventure , the deeds of daring which were the stuff of the chansons de geste .","[32, 33]",0
"It would be a natural extension of the Intifada 's dual strategy towards disengagement from Israel , and the corresponding process of state building .","[11, 12]",1
"64 Fossil flower , Porana oeningensis , Miocene .","[5, 6]",0
"This was an argument put most succinctly by Geoffrey Dear , Chief Constable of the West Midlands ( Dear , 1985 ) and by Douglas Hurd , the Home Secretary , in relation to Handsworth .","[29, 30]",0
"So I , I think really , and I think what I think with him , I think definitely I think it must be the private scheme and plus that his own family , it runs in the family .","[9, 10]",0
"Her priorities include giving more encouragement to medical research ; emphasis on preventive health to make the NHS a ‘ health as well as a sickness service ’ , with the publication shortly of new national targets for reducing deaths from heart disease and cancers ; and pressing ahead with care in the community .","[15, 16]",1
"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .","[10, 11]",0
"The young warrior , Tepilit , is arguing with the district officer .","[1, 2]",0
"The contrast between the two American girls was almost painful ; Ellen was so healthy and strong , while the waif-like Robin-Anne was pathetically wan and listless .","[5, 6]",0
"JOHN SMITH , the shadow Chancellor , yesterday set the overriding tone for this week 's Labour Party conference with a warning that he would impose tough spending controls if Labour won the next election .","[30, 31]",0
He 's probably only in the mood cos he 's probably upsetting them on his night out cos they go out in the evenings .,"[17, 18]",0
Maybe I 've got a collection of these half pints at home !,"[0, 1]",0
"The doctor refused to give her more sleeping tablets but scribbled a prescription for tranquillizers , which were increasingly prescribed for women like Clare , with symptoms of anxiety in stressful situations such as poverty , divorce , or bereavement ; women with marital problems and women who were out of work also found them helpful , although the pills did nothing to resolve the problem responsible for the initial anxiety .","[66, 67]",1
"In the passage , she stumbled and almost fell , then flung back the door to the bedroom .","[8, 9]",0
Well when you 're eighty odd I doubt it dear .,"[5, 6]",1
"Thierry 's remote connection with the family of Godfrey de Bouillon , along with his marriage with Sybilla of Anjou , Fulk V 's daughter , gave him some claim to the throne of Jerusalem ; as a consequence , the aristocracy of Outremer viewed him and Philip with mixed feelings , expecting much of them , yet fearing their ambitions .","[43, 44]",0
"It would be able to ‘ require each government department to review its policies , practices , and existing and proposed legislation ’ .","[13, 14]",0
"This is an important topic since 95 per cent of rural households in the USA consume only groundwater , while half the US population consumes at least some groundwater ( Merchant et al. 1987 ) .","[24, 25]",0
Instead Liverpool stayed top without kicking a ball .,"[2, 3]",1
"Large boulders stood out beside the path as grey blobs in the featureless sheets of pale grass , and flat stones had been placed as bridges across the burns , their backs hollowed by the tread of feet through the centuries .","[37, 38]",0
You work them out like that look .,"[1, 2]",0
"Those guys put people into space , put our people on the moon .","[3, 4]",0
"And , if Holly 's too boring for that , perhaps the best approach would be to write about his impact on others .","[13, 14]",1
China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,"[7, 8]",0
Five minutes later they were on their way back to Washington .,"[8, 9]",1
"She was a very private woman , I suspect one of those fortunate people who find no other company more agreeable than their own .","[15, 16]",1
"It was only when using a ‘ test ’ version of the system ( available just before the planned implementation date ) that difficulties would come to light , and a host of change requests be issued .","[9, 10]",0
How does it ‘ continually bring about the unity of dispersive profusion and integration ’ ?,"[8, 9]",0
"It is also guaranteeing mortgages at 1 per cent below the normal interest rate , for endowment or pension-linked policies , on several of the houses up for sale , an interesting and innovative service for would-be bidders ( mortgage surveys will already have been undertaken for these houses ) .","[18, 19]",1
"All it needs is to promise a high-powered investigation , such as a Royal Commission , into the practicalities of an alternative voting system ( surely justified by the intense public interest now abounding ) .","[2, 3]",1
"By 1986 , when social inquiry report monitoring information covering 1,257 offenders indicated that the problem of drink-related offending was virtually as great for pre- as for post-sentence clients , that is , alcohol was cited as a pre-offence problem in twenty-nine per cent of cases , a specialist project worker had been appointed .","[28, 29]",0
"And here , barring the road , was the familiar old farm gate still in place .","[13, 14]",0
"Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden .","[17, 18]",1
"As yet they had no children , but she wanted four , she told Rufus .","[5, 6]",0
"Link that with Trimmler 's death , Goodenache 's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation , and I think you will agree that is the strongest lead we have to follow . ’","[5, 6]",0
"Joe give , oh yeah Joe will give you sweets wo n't he ?","[0, 1]",0
"She offers her hand in the Masai manner , her head bowed .","[10, 11]",0
I shall come tomorrow tonight when it 's dark .,"[8, 9]",0
"Manuals which may contain maps , schematic diagrams and other materials warrant separate consideration .","[3, 4]",1
"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .","[17, 18]",1
"I 'm up to speed with Huerter , of course , but is your planning application in Leicester all right ? ’","[14, 15]",1
Did you get ?,"[2, 3]",0
"Leinster : F Dunlea ; J Sexton , P Clinch ( capt ) , B Mullin , P Purcell ; B Smith , F Aherne ; N Popplewell , N Kearney , D Fitzgerald , N Francis , B Rigney , P Kenny , K Leahy , A Blair .","[18, 19]",0
"In the inert 1950s the western represented a troubled , adventurous American past .","[8, 9]",1
No we do n't wan na be looking at,"[7, 8]",1
She acknowledged that there could be difficult times ahead .,"[8, 9]",1
"Bagehot goes on to say of Peel : ‘ From a certain peculiarity of intellect and fortune , he was never in advance of his time .","[1, 2]",1
"Indeed , as Bochel ( 1976 ) has shown , the establishment of a Probation Service in England and Wales was inextricably linked with work undertaken with offenders in trouble through drink .","[29, 30]",0
"Now we shall say that in a class of materials the current density at any point is proportional to the electric field ; in mathematical form formula] , where formula] is the conductivity of the material .","[3, 4]",1
Is it the one where they have those terrible blocks ?,"[9, 10]",1
Ulster 's opposition to Home Rule long pre-dated Law 's leadership and he had rarely even spoken on Irish affairs in parliament before becoming leader .,"[0, 1]",0
"Yeah , one of these things you sit in , put twenty P in or whatever it is , and have a ride for two minutes .","[5, 6]",0
"Would it be right , then , to confine the fault element in murder to an intent to kill ?","[10, 11]",0
Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential .,"[0, 1]",1
There is still endless dithering on how broad a ‘ safety net ’ Britain will extend to its citizens .,"[10, 11]",1
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .","[7, 8]",0
"Michael Heseltine ( 1987 , p. 138 ) has since claimed that ‘ we set a new objective : to make the inner cities places where people would want to live and work and where the private investor would be willing to put his money ’ .","[36, 37]",0
"Montenegro 's young and go-ahead leadership , which came to power this year amid furious popular dissatisfaction with the ‘ old men in grey suits ’ , sponsored the gathering of Nicholas 's surviving relatives — the first ‘ royal reunion ’ organised by a Communist government .","[10, 11]",1
"King 's Head , Fulham 4 Fulham High St , SW6 ( 736 1413 ) L-shaped room , part corridor , part bar , part dance-floor , with the stage in one corner , ensuring restricted view from virtually everywhere .","[32, 33]",0
It was argued in Chapter 2 that the criminal law ought to spread its net wider where the potential harm is greater .,"[15, 16]",1
"In a culture where sexual metaphors are frequently used to convey racial and political conflict , the Tehuana represents that aspect of Mexico 's indigenous tradition unbowed by centuries of colonial and male rule .","[30, 31]",0
Some of the stupid bastards wo n't be satisfied until we no longer make a single vehicle in the UK .,"[13, 14]",0
The jury should answer this by drawing inferences from the evidence in the case and from the surrounding circumstances .,"[17, 18]",1
Claudia rises .,"[1, 2]",0
"Donations can be made to the Dolphin Research Project c/o Windsor Safari Park , Windsor , Berkshire SL4 4AY .","[3, 4]",1
"Unless it got personal , I 'd turn it off , I mean I mean when we went the estate agents and solicitors","[20, 21]",0
"thing is that you know we were at we , actually we got lost and were asking directions .","[13, 14]",1
From the comparative opulence of 17-6 they then slipped into penury by conceding 18 unanswered points .,"[10, 11]",1
Therefore in the present case the justices came to the correct conclusion .,"[7, 8]",1
Well you have been camping there once and that 's enough,"[10, 11]",0
"A large sports-fishing boat was moored alongside Wavebreaker , but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders , but instead had gouged long ugly gashes in Wavebreaker 's white paint .","[5, 6]",0
"His absence is increasingly conspicuous and Liverpool , for the moment , in a super league of one .","[10, 11]",0
"His plans in ruins , he is now reduced , Micawber-like , to hoping something will turn up before his players face the All Blacks in five short weeks .","[27, 28]",1
"Metaphor lay coiled in the name sunflower , which not only turned towards but resembled the sun , the source of light .","[1, 2]",1
Of particular interest is the construction of maps showing the expected annual amounts of damage for gridded flood-prone areas .,"[11, 12]",0
"‘ Who else do you owe money , Adam , you stupid bastard ? ’","[5, 6]",0
"Campbell 's hard-working side are still trying to sort out their system , which involves a spare defender and , as far as one can see , a good deal of improvisation .","[25, 26]",1
"Cos if you 're not feeling up to it , as well lard ?","[5, 6]",1
"In case of a dispute you can complain to the professional body , and members are bonded , which means that deposits and rent are covered in case of fraud or dishonesty . ’","[25, 26]",1
"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .","[16, 17]",0
"Conservative instincts were , of course , to minimize — within the ‘ partnership — state involvement and expenditure , relative to that of private enterprise .","[1, 2]",0
Ministers have already had to pull Britain 's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months .,"[11, 12]",0
"Diesel always has been lead-free and the only adjustments you need to make are mental ones , because diesel-powered cars are no longer slow , smelly or noisy .","[12, 13]",1
"The course employs a variety of materials and techniques including the use of checklists , magazine and newspaper clippings , quizzes , videos , brainstorm exercises , discussions , drink diaries , and role plays ( Menary , 1986 ) .","[33, 34]",0
"Brief reference to two examples of natural hazards may illustrate the potential relevance of a GIS approach , applications of which are considered below .","[22, 23]",0
Waste of time though in n it ?,"[0, 1]",1
"Her dark , grey-streaked hair , which she wore in a long bob , had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline .","[1, 2]",1
"Such a commitment to the environment is , none the less , both welcome and necessary if resources are to be made available to tackle existing , let alone forthcoming , environmental problems .","[15, 16]",0
"But in the twelfth century , the house of Alsace could afford the high costs of their expeditions — Thierry went to Jerusalem four times , Philip twice — and the counts ' repeated absences in fact promoted administrative reform ; the baillis and the Grote Bref were as much the products of crusading as the English and Norman judicial system and exchequers were the product of the king-duke 's divided attentions .","[37, 38]",1
Right .,"[0, 1]",0
"As a result of this he was labelled as a diehard and a bigot , when he actually distrusted the diehards and was himself distrusted by the bigots .","[10, 11]",0
"His Missouri childhood gave him access to Baptist hymns and church music , but at Harvard he was introduced to the writings of Gertrude Stein and the music of Erik Satie .","[18, 19]",1
"‘ It will always be the case that the holder of my office will need to fight the corner of the health service and there will always , inevitably , be more than we can do . ’","[18, 19]",1
She was about to but she found a sticker on book,"[8, 9]",0
"He finds out what the needs of the business are , and prescribes the cure .","[14, 15]",1
""" To paint , "" she remembered from Proust 's description of fictive Elstir , "" that one does not see what one sees . ""","[20, 21]",0
Just missed a space .,"[3, 4]",0
I 've got a more important job here . ’,"[6, 7]",1
Some researchers suggest that hazards ( and emergencies that might result ) can be regarded as either natural or technological .,"[10, 11]",0
"There would be Skills UK — a locally structured training commission — a Fair Wages Commission , a Health Technology Commission , a Health Quality Commission , an Education Standards Council , an Independent Sentencing Council , a Children 's Commissioner , an Environmental Protection Executive , and a Social Insurance Fund administered by … ‘ an independent commission ’ .","[49, 50]",0
"Though Dr Runcie and his party could not take Holy Communion at the papal mass , he had earlier celebrated the eucharist at the Anglican church in Rome after three demonstrators rose from the congregation as he ascended the pulpit ; the visit has been dogged by protests from supporters of the Rev Ian Paisley .","[25, 26]",0
"The usual tactic was to march troops across the enemy 's territory , plundering and looting ; to take fortified places if the task was easy ; to obtain allies among the lords of the locality ; and to retreat without fighting a battle if at all possible — in effect an application to a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles .","[19, 20]",0
"Risking the dismay of circuit engineers some theoreticians do , in fact , refer to eqn ( 3.35 ) as Ohm 's law .","[4, 5]",1
"Between 1982 and 1988 provision gradually increased , so that by 1988 there were 12 children 's day centres , about 70 playgroups and 350 assisted child-minding places funded partially or totally by the Social Services Department , and 1,075 full-time and 824 part-time places in nursery schools funded by the Inner London Education Authority .","[54, 55]",0
"But within a month , she could n't get through the day without tranquillizers ; she felt less anxious , calmer .","[17, 18]",0
"In mid-April , just before her toy shop opened , Clare 's weary , amiable , National Health doctor looked up from his desk and said , ‘ About your vaginal symptoms , Mrs Shapiro .","[12, 13]",0
Fairfax and Claudia are meeting the Masai .,"[6, 7]",0
"Sometimes these similarities are quite obvious : the ferocious teeth of a predatory dinosaur are a sure indication of hunting habits , with hardly a glance at the fangs of living mammalian carnivores .","[8, 9]",1
"I will lose my practice and my reputation and everything that I have and can look forward to , if not my liberty .","[2, 3]",1
Some examples of environmental monitoring projects,"[3, 4]",0
"In some cases , good hazard data exist but have simply not yet found their way into a GIS .","[12, 13]",0
"To meet these objectives the AEC has a structured programme involving group and individual contact , that is , six group sessions sandwiched between one-to-one interviews held immediately before and after the group .","[22, 23]",1
These decisions can only be reversed with great difficulty .,"[5, 6]",1
"Its vast walls of flint and glass and Gothic tracery were brilliantly floodlit and the churchyard cat , sleek and black as tar , greeted us querulously and led us right round the church and through the gravestones at the back , glimmering and pale in the moonlight .","[12, 13]",0
"Then as the minutes passed and there was no sign of him , she considered that perhaps he had overslept .","[4, 5]",1
"John House spoke of the history of the gathering of the images , an emptiness here Jacob wrestling the Angel ) , an unexpected illumination there .","[24, 25]",0
"Of almost all the great measures with which his name is associated , he attained great eminence as an opponent before he attained even greater eminence as their advocate . ’","[9, 10]",0
"A month later Paula , smartly dressed in a new tweed suit with the obligatory matching bag and shoes , and lugging both her modelling case and a brand new cream leather suitcase , took the train to London to begin her new career .","[24, 25]",1
Carefully designed case-control studies are therefore required to measure the separate effect of radon exposure after controlling for smoking behaviour and other risk factors .,"[19, 20]",0
"Right , Christopher will be back too !","[5, 6]",1
"She repeatedly phoned Landlords , but was either unable to get an answer or told that manager Howard Keizner was unavailable .","[18, 19]",0
"At the very least , the CEGB should be divided into a wider range of generating companies to stimulate competition .","[18, 19]",1
"The point is rather that , even though knowingly taking risks with other people 's lives is usually unjustifiable , taking a slight risk is less serious than intentionally causing death .","[20, 21]",1
"‘ They wo n't give you any grief in the next few days , ’ he said .","[10, 11]",1
User expectations are often unreasonably high ; use of administrative computing systems encourages bureaucrats to believe that environmental data can just as readily be analysed and used to support decisions .,"[26, 27]",0
"Sometimes these similarities are quite obvious : the ferocious teeth of a predatory dinosaur are a sure indication of hunting habits , with hardly a glance at the fangs of living mammalian carnivores .","[17, 18]",0
"He 's got to go and deal with the children , take them to and from work , then run a business .","[16, 17]",0
"That jarring manifestation of furious technology seemed as remote and ridiculous as a dream , as silence settled down on Kielderhead and the hawk 's whistle came down from the moors .","[5, 6]",0
"The most striking feature of this package , apart from its aim actively to involve employers and entrepreneurs , is a sharp reduction in the role of local government .","[27, 28]",0
Well they ai n't gon na stay there long !,"[6, 7]",1
"Even the Daily Mail , which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments , ran a major story on Broadwater Farm under the headline : ‘ Burnt-out hulks litter this concrete jungle … despair hangs heavy ’ ( 8 October 1985 ) .","[16, 17]",1
"Erm not it was n't about your dad , it was about my birthday cos","[13, 14]",0
It happens every season — by sheer chance and law of averages some of the ideas are bound to come up .,"[9, 10]",1
"Right , let's go and see if these chicken things are ready .","[3, 4]",0
"The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : ‘ He could cope in Poland , not just because of his ability to close people down and use the ball well , but temperament — you saw when he scored the goal that won Arsenal the League . ’","[45, 46]",1
"Amaldi astounded his group in October 1934 with his discovery that by slowing down , rather than accelerating , neutrons , he could provoke intense nuclear reactions .","[9, 10]",0
Research at the North West Regional Research Laboratory ( NWRRL ) aims to create buffers around busy roads and junctions and to use data from the Cancer Registry to examine possible links between proximity to such sources of pollution and prevalence of lung cancer .,"[27, 28]",0
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .","[15, 16]",1
This chapter is an account of the way they perceived attempts to develop integrated provision for under fives and the barriers in attitudes and systems which were encountered .,"[7, 8]",1
Right let's find the dog food .,"[5, 6]",0
"He knew that he was oversensitive to the timbre of the human voice and hers , although not jarring or unpleasant , sounded a little forced as if she were deliberately speaking at an unnatural pitch .","[12, 13]",0
In some instances such data will suffice ; in many cases they will have to suffice as nothing better is available .,"[10, 11]",0
"The fracture clinic , not the bloody","[6, 7]",1
"Mr Livingstone said he was against pacts , but 10 years of Thatcherism had demonstrated the dangers of giving power to elites .","[21, 22]",0
"We shall discuss the rest first ( Sections 3.2–3.5 ) , and that will give us some idea of the relative significance of electric and magnetic fields .","[14, 15]",1
"On occasion , their determination to sacrifice for Christ played directly into their overlord 's hands , as when the count of La Marche , who had no direct heir , sold his county to King Henry II in 1177 .","[28, 29]",1
"In contrast , the extrusion of a small volume of lava from a secondary cone on the slopes of Tristan da Cunha became the focus of global interest when , during October 1961 , the island 's lobster processing plant was smothered and the 300 people of the island 's only settlement were evacuated to the UK .","[17, 18]",0
The emphasis on ‘ crime ’ and the ‘ criminal acts ’ of the rioters in the official responses to the 1985 riots took a general and a specific form .,"[18, 19]",1
"Its remit for inter-departmental intrusion would be wide , with ‘ a watching brief over government action ’ and the ability to initiate consumer legislation .","[3, 4]",0
"Indeed , throughout September and October 1985 , and during the following months , the imagery of race continued to dominate debate about both the causes and the policy outcomes of the riots .","[15, 16]",1
"Conservative instincts were , of course , to minimize — within the ‘ partnership — state involvement and expenditure , relative to that of private enterprise .","[5, 6]",0
"Each step should be simple and complete in itself — preferably with some indication that successful completion has been achieved , for example the appearance or the change of colour of a signal light , or the noise of a motor starting or a change of pressure which indicates that there has been a change in the flow of some material .","[32, 33]",0
"Its vast walls of flint and glass and Gothic tracery were brilliantly floodlit and the churchyard cat , sleek and black as tar , greeted us querulously and led us right round the church and through the gravestones at the back , glimmering and pale in the moonlight .","[24, 25]",1
"At the beginning of adolescence , the individual is a within the family and the school .","[2, 3]",0
"If you did n't know the tunes , you 'd assume Holly 's lyrics decorated some innocent backporch spooners from the turn-of-the-century : ‘ Stars appear and the shadows are fallin' You can hear my honey callin' . ’","[25, 26]",0
"‘ Prime Ministers always have to consider balance in the Cabinet — and at least we now have the same number of women as old Etonians in John Major 's team , ’ she said .","[24, 25]",1
"What is clear , however , is that monitoring is rarely a simple exercise , that the time-scales of the sponsors of monitoring and environmental research are rarely long term though most science is inevitably of this nature and that the increasingly multinational nature of such work necessitates a degree of management not always present in local or nationally based schemes .","[22, 23]",0
"But responses in 1985 were different , at least in terms of degree , and probably in relation to the extent to which the riots were seen as a ‘ race ’ phenomenon by a wider body of opinion .","[17, 18]",0
"At least you keep in touch , some of them get shoved away and they never , nobody do n't bother with them do they ?","[11, 12]",1
"Because they had n't done any management , Debbie felt Landlords were entitled only to the 10 per cent tenant-finding fee and therefore owed her £2,400 ( 3 months ' rent plus the deposit ) .","[9, 10]",1
"Earlier , the change of emphasis from a ‘ social ’ to an ‘ economic and environmental ’ focus had been reflected in a switch of responsibility for the Programme from the Home Office to the Department of the Environment .","[21, 22]",1
"The picture was signed "" Madeleine Bernard "" , and Alexander told Frederica that Gauguin had flirted seriously with that young woman , had characterised her , as was fashionable at the time , as having the desirable , unattainable androgynous perfection , complete sensuality combined with unattainable self-sufficiency .","[48, 49]",0
"Our goal is solely to establish whether , in a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced to one ) the breaks themselves are totalizing and carried along by the totalizing movement of the ensemble .","[36, 37]",1
"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .","[15, 16]",1
"His successful bid was for £190,000 although he had made a higher prior offer which had been turned down .","[9, 10]",1
And then he takes a day off Bank Holidays .,"[3, 4]",1
"She repeatedly phoned Landlords , but was either unable to get an answer or told that manager Howard Keizner was unavailable .","[10, 11]",1
Mr Kinnock intends to reinforce his conviction that Labour is in a position to win in his keynote speech tomorrow .,"[12, 13]",1
We were talking about Andrew coming home for the weekend and having the Bunkers round for drinks .,"[14, 15]",1
Might do in a minute .,"[4, 5]",0
"Dirty grey clouds tumbled across the sky above the slate roof , now the only thing that shone , glazed with rain .","[17, 18]",1
I mean we 've just been to look at some others and upstairs and downstairs .,"[1, 2]",0
This is one reason why policy makers never seem to take account fully of the people affected by their decisions .,"[3, 4]",0
"Before he succeeded Balfour then , Law was not associated with any of the features that were to characterize his party leadership ; his contribution was to use the leadership in the service of all of these causes , to make himself the spokesman for the most spirited sections of the party .","[21, 22]",0
So what made you want to move down here ?,"[2, 3]",1
"They attack the status quo by pointing out that the reasons given for denying rights to children are bad reasons , and then explicitly or implicitly deny them duties for no reason at all .","[14, 15]",0
I ca n't hear you I 'm sorry wait till we get in the shop too noisy all these cars is n't it there we are nearly there now nearly there .,"[3, 4]",0
"More generally , we need to consider the availability of large databases for hazard studies and emergency planning and this is an area ripe for major initiatives .","[13, 14]",0
Most of them get back into it in a big way .,"[4, 5]",1
In situations of this kind provisions governing access and format may exert powerful constraints on the use that can be made of these data .,"[1, 2]",1
Faith in Sir David 's leadership was restored .,"[0, 1]",0
"The White Paper drew on studies conducted earlier in the decade in Liverpool , Birmingham , and London which pointed to a debilitating flight of capital and skilled labour from the critical areas of deprivation .","[31, 32]",0
You can almost hear the soil gulping .,"[2, 3]",0
The boy blushed to his ears and owned to it .,"[1, 2]",0
